notegroupID,etl_questionID,bm_questionID,etl_question_content,bm_question_content,match_score,result_question_content,result_main_indicator,result_followed_questionID,result_following_trigger
17,316,316,"Heb je door het volgen van het taalcafé van BOOST meer vertrouwen om de Nederlandse taal te spreken? Zo ja/nee, waarom?","Heb je door het volgen van het taalcafé van BOOST meer vertrouwen om de Nederlandse taal te spreken? Zo ja/nee, waarom?",100.0,1,,,
17,317,317,Veel mensen vertellen dat ze door het taalcafé sneller een gesprek durven te voeren in het Nederlands dan eerst? Praat je door het taalcafé vaker Nederlands dan eerst? Waarom wel/niet?,Veel mensen vertellen dat ze door het taalcafé sneller een gesprek durven te voeren in het Nederlands dan eerst? Praat je door het taalcafé vaker Nederlands dan eerst? Waarom wel/niet?,100.0,1,,,
17,318,318,Hoe denk je dat BOOST er voor kan zorgen dat mensen nog beter Nederlands gaan spreken in de praktijk?,Hoe denk je dat BOOST er voor kan zorgen dat mensen nog beter Nederlands gaan spreken in de praktijk?,100.0,1,,,
17,319,319,"Is het taalcafé genoeg om Nederlands te leren of heb je behoefte aan meer activiteiten? Zo ja, welke activiteiten?","Is het taalcafé genoeg om Nederlands te leren of heb je behoefte aan meer activiteiten? Zo ja, welke activiteiten?",100.0,1,,,
17,320,320,"Ga je nog naar BOOST? Zo ja, wat vind je leuk om naar BOOST te gaan?","Ga je nog naar BOOST? Zo ja, wat vind je leuk om naar BOOST te gaan?",100.0,1,,,
17,321,321,Veel deelnemers voelen zich meer thuis in Amsterdam sinds ze naar BOOST gaan. Herken je dat? Waarom denk je dat dat zo is?,Veel deelnemers voelen zich meer thuis in Amsterdam sinds ze naar BOOST gaan. Herken je dat? Waarom denk je dat dat zo is?,100.0,1,,,
17,322,322,Welke volgende stappen ga je zetten om je leven in Nederland op te bouwen? Heeft het taalcafé daarbij geholpen?,Welke volgende stappen ga je zetten om je leven in Nederland op te bouwen? Heeft het taalcafé daarbij geholpen?,100.0,1,,,
17,323,323,Zijn er nog dingen die je wil delen over de inburgering in Amsterdam?,Zijn er nog dingen die je wil delen over de inburgering in Amsterdam?,100.0,1,,,
17,324,324,Tijdens het taalcafé hebben we je elke week vragen gestuurd via Whatsapp over het taalcafé? Vond je het fijn om de vragen te krijgen? Wat kunnen wij zelf verbeteren om te zorgen dat mensen de vragen invullen?,Tijdens het taalcafé hebben we je elke week vragen gestuurd via Whatsapp over het taalcafé? Vond je het fijn om de vragen te krijgen? Wat kunnen wij zelf verbeteren om te zorgen dat mensen de vragen invullen?,100.0,1,,,
18,325,325,Wat vond je van het taalcafé van BOOST? Wat denk je dat er beter kan en waarom?,Wat vond je van het taalcafé van BOOST? Wat denk je dat er beter kan en waarom?,100.0,1,,,
18,326,326,Over welke thema’s heb je het meeste geleerd bij het taalcafé?,Over welke thema’s heb je het meeste geleerd bij het taalcafé?,100.0,1,,,
18,327,327,"Heb je door het volgen van het taalcafé van BOOST meer vertrouwen om de Nederlandse taal te spreken? Zo ja/nee, waarom?","Heb je door het volgen van het taalcafé van BOOST meer vertrouwen om de Nederlandse taal te spreken? Zo ja/nee, waarom?",100.0,1,,,
18,328,328,Veel mensen vertellen dat ze door het taalcafé sneller een gesprek durven te voeren in het Nederlands dan eerst? Praat je door het taalcafé vaker Nederlands dan eerst? Waarom wel/niet?,Veel mensen vertellen dat ze door het taalcafé sneller een gesprek durven te voeren in het Nederlands dan eerst? Praat je door het taalcafé vaker Nederlands dan eerst? Waarom wel/niet?,100.0,1,,,
18,329,329,Hoe denk je dat BOOST er voor kan zorgen dat mensen nog beter Nederlands gaan spreken in de praktijk?,Hoe denk je dat BOOST er voor kan zorgen dat mensen nog beter Nederlands gaan spreken in de praktijk?,100.0,1,,,
18,330,330,"Is het taalcafé genoeg om Nederlands te leren of heb je behoefte aan meer activiteiten? Zo ja, welke activiteiten?","Is het taalcafé genoeg om Nederlands te leren of heb je behoefte aan meer activiteiten? Zo ja, welke activiteiten?",100.0,1,,,
18,331,331,"Ga je nog naar BOOST? Zo ja, wat vind je leuk om naar BOOST te gaan?","Ga je nog naar BOOST? Zo ja, wat vind je leuk om naar BOOST te gaan?",100.0,1,,,
18,332,332,Veel deelnemers voelen zich meer thuis in Amsterdam sinds ze naar BOOST gaan. Herken je dat? Waarom denk je dat dat zo is?,Veel deelnemers voelen zich meer thuis in Amsterdam sinds ze naar BOOST gaan. Herken je dat? Waarom denk je dat dat zo is?,100.0,1,,,
18,333,333,Welke volgende stappen ga je zetten om je leven in Nederland op te bouwen? Heeft het taalcafé daarbij geholpen?,Welke volgende stappen ga je zetten om je leven in Nederland op te bouwen? Heeft het taalcafé daarbij geholpen?,100.0,1,,,
18,334,334,Zijn er nog dingen die je wil delen over de inburgering in Amsterdam?,Zijn er nog dingen die je wil delen over de inburgering in Amsterdam?,100.0,1,,,
18,335,335,Tijdens het taalcafé hebben we je elke week vragen gestuurd via Whatsapp over het taalcafé? Vond je het fijn om de vragen te krijgen? Wat kunnen wij zelf verbeteren om te zorgen dat mensen de vragen invullen?,Tijdens het taalcafé hebben we je elke week vragen gestuurd via Whatsapp over het taalcafé? Vond je het fijn om de vragen te krijgen? Wat kunnen wij zelf verbeteren om te zorgen dat mensen de vragen invullen?,100.0,1,,,
19,336,336,Rating inburgeringsprogramma,Rating inburgeringsprogramma,100.0,1,,,
19,337,337,STOP/START/REPEAT,STOP/START/REPEAT,100.0,1,,,
19,340,340,"Je hebt ook een arbeidscoach, waarvan zou je willen dat je arbeidscoach je daar bij helpt?","Je hebt ook een arbeidscoach, waarvan zou je willen dat je arbeidscoach je daar bij helpt?",100.0,1,,,
19,341,341,Nog niet heel veel mensen hebben een werkervaringsplek gevonden na hun traject bij VluchtelingenWerk. Wat denk je dat er nodig is om meer mensen aan het werk te krijgen?,Nog niet heel veel mensen hebben een werkervaringsplek gevonden na hun traject bij VluchtelingenWerk. Wat denk je dat er nodig is om meer mensen aan het werk te krijgen?,100.0,1,,,
19,343,343,Inburgeren in Amsterdam,Inburgeren in Amsterdam,100.0,1,,,
20,344,344,"How do you experience the integration (inburgering) process as a whole (language, MAP, guidance, activities)? What helps you make progress?","How do you experience the integration (inburgering) process as a whole (language, MAP, guidance, activities)? What helps you make progress?",100.0,1,0.0,,
20,346,346,"Hoe vind je het tempo en de sfeer in de lessen? Welke lessen heb je gevolgd?
Heb je het gevoel dat de manier van lesgeven past bij jouw niveau en persoonlijke situatie?","Hoe vind je het tempo en de sfeer in de lessen? Welke lessen heb je gevolgd?
 Heb je het gevoel dat de manier van lesgeven past bij jouw niveau en persoonlijke situatie?",100.0,1,0.0,,
20,348,348,"Kun je een moment beschrijven waarop je hulp nodig had van de gemeente of een organisatie?
Hoe makkelijk of moeilijk was het om de juiste persoon of organisatie te vinden en hoe heb je het opgelost?","Kun je een moment beschrijven waarop je hulp nodig had van de gemeente of een organisatie?
 Hoe makkelijk of moeilijk was het om de juiste persoon of organisatie te vinden en hoe heb je het opgelost?",100.0,1,0.0,,
20,349,349,"Hoe ervaar je de ondersteuning en informatie van de gemeente tijdens je inburgering?
Was die informatie duidelijk voor jou en op het juiste moment?
Kreeg je soms te veel tegelijk, of juist te weinig? Welke vorm van het contact vind je beter? (WhatsApp, e-mail, face-to-face)
En hoe voelde dat voor jou — hielp het om overzicht te houden, of zorgde het voor stress of verwarring?","Hoe ervaar je de ondersteuning en informatie van de gemeente tijdens je inburgering?
 Was die informatie duidelijk voor jou en op het juiste moment?
 Kreeg je soms te veel tegelijk, of juist te weinig? Welke vorm van het contact vind je beter? (WhatsApp, e-mail, face-to-face)
 En hoe voelde dat voor jou — hielp het om overzicht te houden, of zorgde het voor stress of verwarring?",100.0,1,0.0,,
20,350,350,"Wat zou de gemeente volgens jou beter kunnen doen om nieuwkomers te helpen hun weg te vinden?
(Denk aan communicatie, begeleiding, timing van informatie of persoonlijk contact.)","Wat zou de gemeente volgens jou beter kunnen doen om nieuwkomers te helpen hun weg te vinden?
 (Denk aan communicatie, begeleiding, timing van informatie of persoonlijk contact.)",100.0,1,0.0,,
20,351,351,"Kun je kort vertellen over het werk of vrijwilligerswerk dat je nu doet? Hoe ben je daar terechtgekomen, en wat vind je leuk of juist lastig aan dit werk?","Kun je kort vertellen over het werk of vrijwilligerswerk dat je nu doet? Hoe ben je daar terechtgekomen, en wat vind je leuk of juist lastig aan dit werk?",100.0,1,0.0,,
20,352,352,"In hoeverre helpt dit werk jou om Nederlands te oefenen, nieuwe mensen te ontmoeten en beter te begrijpen hoe Nederland werkt? (Wat leer je erdoor over de manier van werken of communiceren in Nederland?)","In hoeverre helpt dit werk jou om Nederlands te oefenen, nieuwe mensen te ontmoeten en beter te begrijpen hoe Nederland werkt? (Wat leer je erdoor over de manier van werken of communiceren in Nederland?)",100.0,1,0.0,,
20,353,353,Sluit jouw huidige werk aan bij je? Is het beter om een opleiding te volgen of ervaring op te doen? Wat heb je nodig om werk te vinden dat beter past bij jouw achtergrond of ambities? Krijg je hierbij genoeg hulp van de gemeente of andere organisaties? Van wie?,Sluit jouw huidige werk aan bij je? Is het beter om een opleiding te volgen of ervaring op te doen? Wat heb je nodig om werk te vinden dat beter past bij jouw achtergrond of ambities? Krijg je hierbij genoeg hulp van de gemeente of andere organisaties? Van wie?,100.0,1,0.0,,
20,354,354,"Zoek je op dit moment werk of vrijwilligerswerk? Wat voor soort werk spreekt je het meest aan, en waarom juist dat?","Zoek je op dit moment werk of vrijwilligerswerk? Wat voor soort werk spreekt je het meest aan, en waarom juist dat?",100.0,1,0.0,,
20,355,355,Wat maakt het moeilijk om passend werk te vinden? Kun je een concreet voorbeeld geven van een situatie waarin het niet lukte — en wat had toen kunnen helpen?,Wat maakt het moeilijk om passend werk te vinden? Kun je een concreet voorbeeld geven van een situatie waarin het niet lukte — en wat had toen kunnen helpen?,100.0,1,0.0,,
20,357,357,"Hoe goed lukt het jou om zelf dingen te regelen in Nederland (zoals netwerk opbouwen, afspraken met ziekenhuizen of gemeente, inschrijven scholen en formulieren, brieven)?","Hoe goed lukt het jou om zelf dingen te regelen in Nederland (zoals netwerk opbouwen, afspraken met ziekenhuizen of gemeente, inschrijven scholen en formulieren, brieven)?",100.0,1,0.0,,
20,358,358,"Wie helpt jou wanneer iets moeilijk is, gemeente, vrienden, familie of vrijwilliger? En heb je een netwerk dat je ondersteunt bij werk of het begrijpen van Nederlandse systemen?","Wie helpt jou wanneer iets moeilijk is, gemeente, vrienden, familie of vrijwilliger? En heb je een netwerk dat je ondersteunt bij werk of het begrijpen van Nederlandse systemen?",100.0,1,0.0,,
20,359,359,"Wat betekent ‘zelfstandig zijn in Nederland’ voor jou persoonlijk? Wat wil je zelf kunnen regelen? (DigiD, afspraak, inschrijven school enz.)","Wat betekent ‘zelfstandig zijn in Nederland’ voor jou persoonlijk? Wat wil je zelf kunnen regelen? (DigiD, afspraak, inschrijven school enz.)",100.0,1,0.0,,
20,362,362,"Wanneer voel je je in Nederland echt veilig — en wanneer juist niet?
Zijn er situaties of plekken waar je je minder op je gemak voelt, of waar je je buitengesloten voelt?","Wanneer voel je je in Nederland echt veilig — en wanneer juist niet?
 Zijn er situaties of plekken waar je je minder op je gemak voelt, of waar je je buitengesloten voelt?",100.0,1,0.0,,
20,363,363,Wat geeft jou vertrouwen of hoop voor de toekomst in Nederland? En wat maakt dat soms moeilijk of onzeker?,Wat geeft jou vertrouwen of hoop voor de toekomst in Nederland? En wat maakt dat soms moeilijk of onzeker?,100.0,1,0.0,,
20,361,361,"Heb je het gevoel dat je leven in Nederland op dit moment stabiel is?  Wat helpt jou om stap voor stap een Een stabiel leven op te bouwen is belangrijk, maar wat maakt het soms moeilijk?
Als je denkt aan een stabiel leven in Nederland, wat hoort daar volgens jou bij? (Bijvoorbeeld: vaste woning, werk, gezondheid, gezin, zekerheid over de toekomst.)","Heb je het gevoel dat je leven in Nederland op dit moment stabiel is? Wat helpt jou om stap voor stap een Een stabiel leven op te bouwen is belangrijk, maar wat maakt het soms moeilijk?
 Als je denkt aan een stabiel leven in Nederland, wat hoort daar volgens jou bij? (Bijvoorbeeld: vaste woning, werk, gezondheid, gezin, zekerheid over de toekomst.)",99.86,1,0.0,,
20,356,356,"Wat heb je nodig om werk te vinden dat echt bij je past (bijv begeleiding, netwerk, taalondersteuning, erkenning  van diploma's of kinderopvang)? Wat zou voor jou een teken van vooruitgang zijn?","Wat heb je nodig om werk te vinden dat echt bij je past (bijv begeleiding, netwerk, taalondersteuning, erkenning van diploma's of kinderopvang)? Wat zou voor jou een teken van vooruitgang zijn?",99.74,1,0.0,,
20,360,360,"Tijdens je inburgering, zijn er momenten geweest waarop je stress hebt ervaren?  Waar kwam dat meestal door — bijvoorbeeld administratie, brieven, geldzaken, tijdsdruk of iets anders?
Wat doet de gemeente volgens jou goed om stress te verminderen, en wat zou beter kunnen?  (Bijvoorbeeld: duidelijkere informatie, meer persoonlijke uitleg, minder brieven tegelijk...)","Tijdens je inburgering, zijn er momenten geweest waarop je stress hebt ervaren? Waar kwam dat meestal door — bijvoorbeeld administratie, brieven, geldzaken, tijdsdruk of iets anders?
 Wat doet de gemeente volgens jou goed om stress te verminderen, en wat zou beter kunnen? (Bijvoorbeeld: duidelijkere informatie, meer persoonlijke uitleg, minder brieven tegelijk...)",99.73,1,0.0,,
20,345,345,Kun je een concreet voorbeeld geven van iets wat je tijdens de inburgering hebt geleerd/gedaan dat je echt  heeft geholpen in dagelijkse leven?,Kun je een concreet voorbeeld geven van iets wat je tijdens de inburgering hebt geleerd/gedaan dat je echt heeft geholpen in dagelijkse leven?,99.65,1,0.0,,
20,347,347,"Wat zou je graag anders zien aan de inburgering?
Bijvoorbeeld: meer praktijk, meer contact met Nederlanders, beter verband tussen wat je leert en wat je in het dagelijks leven nodig hebt, of","Wat zou je graag anders zien aan de inburgering?
 Bijvoorbeeld: meer praktijk, meer contact met Nederlanders, beter verband tussen wat je leert en wat je in het dagelijks leven nodig hebt, of meer begeleiding bij werk of MAP?",91.79,1,0.0,,
21,364,364,"Kun je jezelf kort voorstellen? (Naam, land van herkomst,
hoelang in Nederland, gezin of alleenstaand?)","Kun je jezelf kort voorstellen? (Naam, land van herkomst,
 hoelang in Nederland, gezin of alleenstaand?)",100.0,1,,,
21,365,365,"Hoe ervaar je het
inburgeringsproces als geheel (taal, MAP, begeleiding,
activiteiten)? Wat helpt jou om vooruitgang te boeken?","Hoe ervaar je het
 inburgeringsproces als geheel (taal, MAP, begeleiding,
 activiteiten)? Wat helpt jou om vooruitgang te boeken?",100.0,1,1.0,,
21,366,366,Kun je een concreet voorbeeld geven van iets wat je tijdens de inburgering hebt geleerd/gedaan dat je echt heeft geholpen in het dagelijkse leven?,Kun je een concreet voorbeeld geven van iets wat je tijdens de inburgering hebt geleerd/gedaan dat je echt heeft geholpen in het dagelijkse leven?,100.0,1,1.0,,
21,367,367,Hoe vind je het tempo en de sfeer in de lessen? Welke lessen heb je gevolgd? Heb je het gevoel dat de manier van lesgeven past bij jouw niveau en persoonlijke situatie?,Hoe vind je het tempo en de sfeer in de lessen? Welke lessen heb je gevolgd? Heb je het gevoel dat de manier van lesgeven past bij jouw niveau en persoonlijke situatie?,100.0,1,1.0,,
21,368,368,"Wat zou je graag anders zien aan de inburgering?
Bijvoorbeeld: meer praktijk, meer contact met Nederlanders, beter verband tussen wat je leert en wat je in het dagelijks leven nodig hebt, of meer begeleiding bij werk of MAP?","Wat zou je graag anders zien aan de inburgering?
 Bijvoorbeeld: meer praktijk, meer contact met Nederlanders, beter verband tussen wat je leert en wat je in het dagelijks leven nodig hebt, of meer begeleiding bij werk of MAP?",100.0,1,1.0,,
21,369,369,Kun je een moment beschrijven waarop je hulp nodig had van de gemeente of een organisatie? Hoe makkelijk of moeilijk was het om de juiste persoon of organisatie te vinden en hoe heb je het opgelost?,Kun je een moment beschrijven waarop je hulp nodig had van de gemeente of een organisatie? Hoe makkelijk of moeilijk was het om de juiste persoon of organisatie te vinden en hoe heb je het opgelost?,100.0,1,1.0,,
21,370,370,"Hoe ervaar je de ondersteuning en informatie van de gemeente tijdens je inburgering?
Was die informatie duidelijk voor jou en op het juiste moment?
Kreeg je soms te veel tegelijk, of juist te weinig? Welke vorm van het contact vind je beter? (WhatsApp, e-mail, face-to-face)
En hoe voelde dat voor jou — hielp het om overzicht te houden, of zorgde het voor stress of verwarring?","Hoe ervaar je de ondersteuning en informatie van de gemeente tijdens je inburgering?
 Was die informatie duidelijk voor jou en op het juiste moment?
 Kreeg je soms te veel tegelijk, of juist te weinig? Welke vorm van het contact vind je beter? (WhatsApp, e-mail, face-to-face)
 En hoe voelde dat voor jou — hielp het om overzicht te houden, of zorgde het voor stress of verwarring?",100.0,1,1.0,,
21,371,371,"Wat zou de gemeente volgens jou beter kunnen doen om nieuwkomers te helpen hun weg te vinden?
(Denk aan communicatie,
begeleiding, timing van informatie of persoonlijk contact.)","Wat zou de gemeente volgens jou beter kunnen doen om nieuwkomers te helpen hun weg te vinden?
 (Denk aan communicatie,
 begeleiding, timing van informatie of persoonlijk contact.)",100.0,1,1.0,,
21,372,372,"Hoe ervaar je de samenwerking tussen de gemeente en
maatschappelijke organisaties? ( VWN, taalschool enz.)","Hoe ervaar je de samenwerking tussen de gemeente en
 maatschappelijke organisaties? ( VWN, taalschool enz.)",100.0,1,1.0,,
21,373,373,"Kun je kort vertellen over het werk of vrijwilligerswerk dat je nu doet? Hoe ben je daar terechtgekomen, en wat vind je leuk of juist lastig aan dit werk?","Kun je kort vertellen over het werk of vrijwilligerswerk dat je nu doet? Hoe ben je daar terechtgekomen, en wat vind je leuk of juist lastig aan dit werk?",100.0,1,1.0,,
21,374,374,"In hoeverre helpt dit werk jou om Nederlands te oefenen, nieuwe mensen te ontmoeten en beter te begrijpen hoe Nederland werkt? (Wat leer je erdoor over de manier van werken of communiceren in
Nederland?)","In hoeverre helpt dit werk jou om Nederlands te oefenen, nieuwe mensen te ontmoeten en beter te begrijpen hoe Nederland werkt? (Wat leer je erdoor over de manier van werken of communiceren in
 Nederland?)",100.0,1,1.0,,
21,375,375,Sluit jouw huidige werk aan bij je Is het beter om een opleiding te volgen of ervaring op te doen? Wat heb je nodig om werk te vinden dat beter past bij jouw achtergrond of ambities? Krijg je hierbij genoeg hulp van de gemeente of andere organisaties? Van wie?,Sluit jouw huidige werk aan bij je Is het beter om een opleiding te volgen of ervaring op te doen? Wat heb je nodig om werk te vinden dat beter past bij jouw achtergrond of ambities? Krijg je hierbij genoeg hulp van de gemeente of andere organisaties? Van wie?,100.0,1,1.0,,
21,376,376,"Hoe goed lukt het jou om zelf dingen te regelen in Nederland (zoals netwerk opbouwen, afspraken met ziekenhuizen of gemeente, inschrijven scholen en formulieren, brieven)?","Hoe goed lukt het jou om zelf dingen te regelen in Nederland (zoals netwerk opbouwen, afspraken met ziekenhuizen of gemeente, inschrijven scholen en formulieren, brieven)?",100.0,1,1.0,,
21,377,377,"Wie helpt jou wanneer iets moeilijk is, gemeente, vrienden, familie of vrijwilliger? En heb je een netwerk dat je ondersteunt bij werk of het begrijpen van Nederlandse systemen?","Wie helpt jou wanneer iets moeilijk is, gemeente, vrienden, familie of vrijwilliger? En heb je een netwerk dat je ondersteunt bij werk of het begrijpen van Nederlandse systemen?",100.0,1,1.0,,
21,378,378,"Wat betekent ‘zelfstandig zijn in Nederland’ voor jou persoonlijk? Wat wil je zelf kunnen regelen? (DigiD, afspraak, inschrijven school enz.)","Wat betekent ‘zelfstandig zijn in Nederland’ voor jou persoonlijk? Wat wil je zelf kunnen regelen? (DigiD, afspraak, inschrijven school enz.)",100.0,1,1.0,,
21,379,379,"Tijdens je inburgering, zijn er
momenten geweest waarop je stress hebt ervaren?
Waar kwam dat meestal door —
bijvoorbeeld administratie, brieven,
 geldzaken, tijdsdruk of iets anders?
Wat doet de gemeente volgens jou
goed om stress te verminderen, en wat zou beter kunnen?
(Bijvoorbeeld: duidelijkere informatie, meer persoonlijke uitleg, minder
brieven tegelijk...)","Tijdens je inburgering, zijn er
 momenten geweest waarop je stress hebt ervaren?
 Waar kwam dat meestal door —
 bijvoorbeeld administratie, brieven,
  geldzaken, tijdsdruk of iets anders?
 Wat doet de gemeente volgens jou
 goed om stress te verminderen, en wat zou beter kunnen?
 (Bijvoorbeeld: duidelijkere informatie, meer persoonlijke uitleg, minder
 brieven tegelijk...)",100.0,1,1.0,,
21,380,380,"Heb je het gevoel dat je leven in
Nederland op dit moment stabiel is? Wat helpt jou om stap voor stap een Een stabiel leven op te bouwen is
belangrijk, maar wat maakt het soms moeilijk?
Als je denkt aan een stabiel leven in Nederland, wat hoort daar volgens jou bij? (Bijvoorbeeld: vaste woning, werk, gezondheid, gezin, zekerheid over de toekomst.)","Heb je het gevoel dat je leven in
 Nederland op dit moment stabiel is? Wat helpt jou om stap voor stap een Een stabiel leven op te bouwen is
 belangrijk, maar wat maakt het soms moeilijk?
 Als je denkt aan een stabiel leven in Nederland, wat hoort daar volgens jou bij? (Bijvoorbeeld: vaste woning, werk, gezondheid, gezin, zekerheid over de toekomst.)",100.0,1,1.0,,
21,381,381,"Wanneer voel je je in Nederland echt veilig — en wanneer juist niet?
Zijn er situaties of plekken waar je je minder op je gemak voelt, of waar je je buitengesloten voelt?","Wanneer voel je je in Nederland echt veilig — en wanneer juist niet?
 Zijn er situaties of plekken waar je je minder op je gemak voelt, of waar je je buitengesloten voelt?",100.0,1,1.0,,
21,382,382,"Wat geeft jou vertrouwen of hoop voor de toekomst in Nederland? En wat maakt dat soms moeilijk of
onzeker?","Wat geeft jou vertrouwen of hoop voor de toekomst in Nederland? En wat maakt dat soms moeilijk of
 onzeker?",100.0,1,1.0,,
21,383,383,"Als je terugkijkt op dit
gesprek: wat vond je
vandaag het
belangrijkste of meest
interessante
onderwerp?
Waarom juist dat?","Als je terugkijkt op dit
 gesprek: wat vond je
 vandaag het
 belangrijkste of meest
 interessante
 onderwerp?
 Waarom juist dat?",100.0,1,1.0,,
21,384,384,"Stel dat jij één ding kon
veranderen aan de
inburgering — wat zou
dat dan zijn?
(Bijv. in de lessen,
begeleiding of contact
met de gemeente.)","Stel dat jij één ding kon
 veranderen aan de
 inburgering — wat zou
 dat dan zijn?
 (Bijv. in de lessen,
 begeleiding of contact
 met de gemeente.)",100.0,1,1.0,,
21,385,385,"Wat heb je nodig om
beter mee te kunnen
doen in Nederland?
Denk aan taal, werk,
netwerk, informatie of
iets anders wat
belangrijk voor jou is.","Wat heb je nodig om
 beter mee te kunnen
 doen in Nederland?
 Denk aan taal, werk,
 netwerk, informatie of
 iets anders wat
 belangrijk voor jou is.",100.0,1,1.0,,
21,386,386,"Wat zou jij willen dat
Nederlanders beter
begrijpen over
nieuwkomers zoals jij?
Of wat zou je hen
willen meegeven vanuit
jouw ervaring?","Wat zou jij willen dat
 Nederlanders beter
 begrijpen over
 nieuwkomers zoals jij?
 Of wat zou je hen
 willen meegeven vanuit
 jouw ervaring?",100.0,1,1.0,,
22,387,387,Wat is je favoriete Nederlandse woord?,Wat is je favoriete Nederlandse woord?,100.0,1,,,
22,388,388,"Kun je jezelf kort voorstellen?(Naam, land van herkomst, hoe lang in Nederland, gezin of alleenstaand?)","Kun je jezelf kort voorstellen?(Naam, land van herkomst, hoe lang in Nederland, gezin of alleenstaand?)",100.0,1,,,
22,389,389,"Hoe ervaar je het inburgeringsproces als geheel (taal, MAP, begeleiding, activiteiten)? Wat helpt jou om vooruitgang te boeken?","Hoe ervaar je het inburgeringsproces als geheel (taal, MAP, begeleiding, activiteiten)? Wat helpt jou om vooruitgang te boeken?",100.0,1,,,
22,390,390,Kun je een concreet voorbeeld geven van iets wat je tijdens de inburgering hebt geleerd dat je echt heeft geholpen in het dagelijks leven?,Kun je een concreet voorbeeld geven van iets wat je tijdens de inburgering hebt geleerd dat je echt heeft geholpen in het dagelijks leven?,100.0,1,,,
22,392,392,Wat zou je graag anders zien aan de inburgering?,Wat zou je graag anders zien aan de inburgering?,100.0,1,,,
22,395,395,Wat kan de gemeente beter doen?,Wat kan de gemeente beter doen?,100.0,1,,,
22,396,396,"Hoe ervaar je de samenwerking tussen gemeente en organisaties (VWN, taalschool, etc.)?","Hoe ervaar je de samenwerking tussen gemeente en organisaties (VWN, taalschool, etc.)?",100.0,1,,,
22,397,397,Hoe ben je daar terechtgekomen?,Hoe ben je daar terechtgekomen?,100.0,1,,,
22,398,398,Wat vind je leuk of lastig?,Wat vind je leuk of lastig?,100.0,1,,,
22,401,401,Wat heb je nodig voor beter passend werk?,Wat heb je nodig voor beter passend werk?,100.0,1,,,
22,402,402,Krijg je hulp?,Krijg je hulp?,100.0,1,,,
22,403,403,Obstakels,Obstakels,100.0,1,,,
22,404,404,Wat had geholpen?,Wat had geholpen?,100.0,1,,,
22,405,405,Zelf regelen,Zelf regelen,100.0,1,,,
22,406,406,Hulpbronnen,Hulpbronnen,100.0,1,,,
22,407,407,Betekenis van zelfstandigheid,Betekenis van zelfstandigheid,100.0,1,,,
22,408,408,Stress,Stress,100.0,1,,,
22,409,409,Wat doet de gemeente goed?,Wat doet de gemeente goed?,100.0,1,,,
22,410,410,Wat kan beter?,Wat kan beter?,100.0,1,,,
22,411,411,Stabiliteit,Stabiliteit,100.0,1,,,
22,412,412,Wat maakt stabiliteit moeilijk?,Wat maakt stabiliteit moeilijk?,100.0,1,,,
22,413,413,Wat hoort bij een stabiel leven?,Wat hoort bij een stabiel leven?,100.0,1,,,
22,414,414,Toekomstvertrouwen,Toekomstvertrouwen,100.0,1,,,
22,415,415,Terugblik,Terugblik,100.0,1,,,
22,416,416,Verbeterideeën,Verbeterideeën,100.0,1,,,
22,417,417,Wat is nodig om beter mee te doen?,Wat is nodig om beter mee te doen?,100.0,1,,,
22,418,418,Boodschap aan Nederlanders,Boodschap aan Nederlanders,100.0,1,,,
22,393,393,"Kun je een moment beschrijven waarop je hulp nodig had van de gemeente of een organisatie?
Hoe makkelijk of moeilijk was het om de juiste persoon te vinden?
Hoe heb je het opgelost?","Kun je een moment beschrijven waarop je hulp nodig had van de gemeente of een organisatie?
 Hoe makkelijk of moeilijk was het om de juiste persoon te vinden?",92.58,1,,,
22,394,448,"Hoe ervaar je de ondersteuning en informatie van de gemeente?
Te veel of te weinig informatie?
Welke contactvorm werkt het best?
Geeft dit rust of stress?",Geeft dit rust of stress?,70.84,0,,0.0,
22,391,444,"Hoe vind je het tempo en de sfeer in de lessen? Welke lessen heb je gevolgd?
Past de manier van lesgeven bij jouw niveau en persoonlijke situatie?",Past de manier van lesgeven bij jouw niveau en persoonlijke situatie?,70.53,0,,0.0,
23,420,420,"Hoe ervaar je het inburgeringsproces als geheel (taal, MAP, begeleiding, activiteiten)? Wat helpt jou om vooruitgang te boeken?","Hoe ervaar je het inburgeringsproces als geheel (taal, MAP, begeleiding, activiteiten)? Wat helpt jou om vooruitgang te boeken?",100.0,1,1.0,,
23,422,422,"Hoe vind je het tempo en de sfeer in de lessen? Welke lessen heb je gevolgd?
Heb je het gevoel dat de manier van lesgeven past bij jouw niveau en persoonlijke situatie?","Hoe vind je het tempo en de sfeer in de lessen? Welke lessen heb je gevolgd?
 Heb je het gevoel dat de manier van lesgeven past bij jouw niveau en persoonlijke situatie?",100.0,1,1.0,,
23,423,423,"Wat zou je graag anders zien aan de inburgering?
Bijvoorbeeld: meer praktijk, meer contact met Nederlanders, beter verband tussen wat je leert en wat je in het dagelijks leven nodig hebt, of meer begeleiding bij werk of MAP?","Wat zou je graag anders zien aan de inburgering?
 Bijvoorbeeld: meer praktijk, meer contact met Nederlanders, beter verband tussen wat je leert en wat je in het dagelijks leven nodig hebt, of meer begeleiding bij werk of MAP?",100.0,1,1.0,,
